country,week,target_riot_next_week,riots,nonpeaceful_protests,peaceful_protests,p_Logit_A_riot_history,p_Logit_B_total_protest_history,p_Logit_C_peaceful_nonpeaceful_history
Senegal,2018-02-12,0.0,0.0,0.0,2.0,0.7250143424278137,0.7321955620388602,0.7343618108577847
Senegal,2018-02-19,0.0,0.0,0.0,2.0,0.7241450485504509,0.7337628446818981,0.735501891095655
Senegal,2018-02-26,0.0,0.0,0.0,0.0,0.7020113027624482,0.6948722945521687,0.6962474223203218
Senegal,2018-03-05,0.0,0.0,1.0,4.0,0.7009821497060815,0.7521951757717065,0.7556669284120666
Senegal,2018-03-12,1.0,0.0,0.0,3.0,0.6999144798906951,0.7352084659807451,0.74042755728483
Senegal,2018-03-19,0.0,1.0,0.0,2.0,0.75063024244665,0.7673257933843243,0.7687204840928227
Senegal,2018-03-26,0.0,0.0,1.0,2.0,0.7202502303617113,0.7577269850768741,0.7576025362997587
Senegal,2018-04-02,0.0,0.0,0.0,0.0,0.7180651501774356,0.7157839856231625,0.7214737851229303
Senegal,2018-04-09,1.0,0.0,0.0,0.0,0.7170452583265516,0.7075457125793805,0.7073599484511651
Senegal,2018-04-16,1.0,2.0,2.0,3.0,0.7928210855916377,0.8215560300339219,0.8143930249795358
Senegal,2018-04-23,1.0,2.0,0.0,2.0,0.8257612573719023,0.8258592502842558,0.8280316776488655
Senegal,2018-04-30,0.0,1.0,0.0,0.0,0.8173490456884798,0.8024363302037019,0.797351415427644
Senegal,2018-05-07,1.0,0.0,0.0,0.0,0.7912185493486398,0.7774955103226943,0.7752095059708334
Senegal,2018-05-14,0.0,5.0,0.0,3.0,0.9181536676526016,0.9109804265808621,0.9132457962367136
Senegal,2018-05-21,0.0,0.0,0.0,5.0,0.8103435393500515,0.8352859249886068,0.8375398189009687
Senegal,2018-05-28,0.0,0.0,0.0,0.0,0.7888615458618328,0.7775923455395019,0.7777607895273283
Senegal,2018-06-04,0.0,0.0,0.0,1.0,0.7885718639432308,0.7873229203958376,0.7957890610538181
Senegal,2018-06-11,0.0,0.0,0.0,0.0,0.6894264728056196,0.6869461816304893,0.6914729788080494
Senegal,2018-06-18,0.0,0.0,0.0,0.0,0.6893169107956367,0.6743768992482776,0.6738252216466519
Senegal,2018-06-25,0.0,0.0,0.0,1.0,0.6893420595409876,0.6877122902740637,0.6887877137350461
Senegal,2018-07-02,0.0,0.0,0.0,0.0,0.6895015344520814,0.6748508311772013,0.672418584147752
Senegal,2018-07-09,0.0,0.0,0.0,4.0,0.6897928977986926,0.7260487501931122,0.731501986112962
Senegal,2018-07-16,0.0,0.0,0.0,1.0,0.6902117005258457,0.6989226167789182,0.6981973960218756
Senegal,2018-07-23,0.0,0.0,0.0,0.0,0.6907515583415301,0.686180091897361,0.6893492057003645
Senegal,2018-07-30,0.0,0.0,0.0,0.0,0.6914042603747728,0.6867100630864696,0.6917111188262831
Senegal,2018-08-06,0.0,0.0,0.0,0.0,0.6921599079906745,0.6774968005490425,0.67697328324916
Senegal,2018-08-13,0.0,0.0,0.0,0.0,0.6930070807097496,0.6757978359041734,0.673865039656193
Senegal,2018-08-20,0.0,0.0,0.0,0.0,0.6939330256326163,0.6766688801259747,0.6747456778048319
Senegal,2018-08-27,0.0,0.0,0.0,0.0,0.6949238663356201,0.6775870080074274,0.6756738975951129
Senegal,2018-09-03,0.0,0.0,1.0,0.0,0.6959648268925755,0.6916637270260652,0.6836702447643721
Senegal,2018-09-10,0.0,0.0,0.0,1.0,0.6970404665021457,0.6951591206254927,0.6967536114050622
Senegal,2018-09-17,0.0,0.0,0.0,0.0,0.6981349201633996,0.6855631706064409,0.6793039886365543
Senegal,2018-09-24,0.0,0.0,0.0,0.0,0.6992321409414087,0.6864099741727039,0.6820279808637888
Senegal,2018-10-01,0.0,0.0,0.0,0.0,0.7003161395912006,0.68487741260489,0.684417848353201
Senegal,2018-10-08,0.0,0.0,0.0,0.0,0.7013712176462501,0.6833056473882917,0.6814550192306497
Senegal,2018-10-15,0.0,0.0,0.0,1.0,0.7023821905053548,0.697161562691458,0.6969525533596366
Senegal,2018-10-22,0.0,0.0,0.0,0.0,0.7033345975430523,0.6875403868925359,0.6852578990760595
Senegal,2018-10-29,0.0,0.0,0.0,0.0,0.7042148967946321,0.6881478533145281,0.6877159948827309
Senegal,2018-11-05,0.0,0.0,0.0,2.0,0.7050106422974063,0.7142531271720447,0.7169085776559695
Senegal,2018-11-12,1.0,0.0,0.0,0.0,0.7057106426766551,0.6920005815572916,0.6892956711920863
Senegal,2018-11-19,0.0,1.0,0.0,1.0,0.7572717330327099,0.74994843961929,0.7522308732523557
Senegal,2018-11-26,0.0,0.0,0.0,2.0,0.7288975222572316,0.7390304797924119,0.7421429152217418
Senegal,2018-12-03,0.0,0.0,0.0,0.0,0.7281220429398163,0.7137182296321566,0.7125027423930634
Senegal,2018-12-10,1.0,0.0,0.0,2.0,0.7283463243422879,0.7378235969266834,0.7428660433511549
Senegal,2018-12-17,0.0,1.0,0.0,2.0,0.7583181618192159,0.7660814604266337,0.7688476672634603
Senegal,2018-12-24,1.0,0.0,0.0,2.0,0.7295423820102583,0.7415327097692439,0.7442224187215918
Senegal,2018-12-31,1.0,1.0,0.0,1.0,0.7766364808792877,0.7746231177425005,0.7782845332607585
Senegal,2019-01-07,1.0,1.0,0.0,3.0,0.8335903107691559,0.8433976662270591,0.8480976261881303
Senegal,2019-01-14,0.0,3.0,0.0,2.0,0.8937735064946906,0.8896568676324362,0.8914316490042394
Senegal,2019-01-21,0.0,0.0,0.0,0.0,0.8413769841855383,0.8263121443938448,0.8275899972226962
Senegal,2019-01-28,0.0,0.0,0.0,3.0,0.8241790058610714,0.8343753092370104,0.840670809221195
Senegal,2019-02-04,0.0,0.0,0.0,0.0,0.8081174915768478,0.7932754720102171,0.7929055677779587
Senegal,2019-02-11,0.0,0.0,0.0,0.0,0.7545791653530354,0.7413638023593289,0.7432393144805911
Senegal,2019-02-18,1.0,0.0,0.0,0.0,0.7537715915790917,0.7406002320172319,0.7424733460211669
Senegal,2019-02-25,0.0,1.0,1.0,1.0,0.7980956079771169,0.7956230933532138,0.7906394127088953
Senegal,2019-03-04,0.0,0.0,0.0,0.0,0.7717920585127659,0.7549649065960856,0.7541750268451367
Senegal,2019-03-11,0.0,0.0,0.0,0.0,0.7698935495505492,0.7525859232600063,0.7486379117016164
Senegal,2019-03-18,0.0,0.0,0.0,1.0,0.768973170994264,0.7629297757406924,0.7604597873570906
Senegal,2019-03-25,0.0,0.0,0.0,0.0,0.7490885747378488,0.7319873276551055,0.729656171352918
Senegal,2019-04-01,0.0,0.0,0.0,0.0,0.7481175410903003,0.7310297154413554,0.7303769198139101
Senegal,2019-04-08,0.0,0.0,0.0,0.0,0.7471680846857859,0.7302047829446917,0.7295443283354056
Senegal,2019-04-15,0.0,0.0,0.0,1.0,0.7462542842242842,0.7390572766890183,0.7386125651057316
Senegal,2019-04-22,0.0,0.0,0.0,0.0,0.7453897854954719,0.7287973950997567,0.7264240004537038
Senegal,2019-04-29,0.0,0.0,0.0,0.0,0.7445875836320163,0.7280312501724896,0.7273507046097216
Senegal,2019-05-06,0.0,0.0,0.0,0.0,0.7438598109695929,0.727443407041124,0.7267574668870406
Senegal,2019-05-13,0.0,0.0,0.0,0.0,0.7432175349323668,0.7246580400916567,0.7226746050850302
Senegal,2019-05-20,0.0,0.0,0.0,1.0,0.7426705703514552,0.736228205573862,0.7357588059278077
Senegal,2019-05-27,0.0,0.0,0.0,2.0,0.7422273104635408,0.749830117345052,0.7503862582257843
Senegal,2019-06-03,0.0,0.0,0.0,0.0,0.7418945805289041,0.7307448100731496,0.7292155421481931
Senegal,2019-06-10,0.0,0.0,0.0,1.0,0.7416775175611449,0.742246263698607,0.7454642243137481
Senegal,2019-06-17,0.0,0.0,0.0,1.0,0.7415794790893978,0.7423482794484187,0.7439371305867288
Senegal,2019-06-24,0.0,0.0,1.0,1.0,0.7416019831978068,0.7517826462251986,0.7467814953805659
Senegal,2019-07-01,0.0,0.0,0.0,0.0,0.741744681330471,0.7332135288793423,0.7350699725957314
Senegal,2019-07-08,0.0,0.0,0.0,0.0,0.7420053645401196,0.7310747444303426,0.7280834502906921
Senegal,2019-07-15,0.0,0.0,0.0,0.0,0.7423800030244952,0.7292287789359397,0.7249452769078861
Senegal,2019-07-22,0.0,0.0,0.0,0.0,0.7428628179657313,0.725187832940899,0.723212468304148
Senegal,2019-07-29,0.0,0.0,0.0,2.0,0.7434463838946572,0.7493252005959066,0.7502951360545145
Senegal,2019-08-05,0.0,0.0,0.0,0.0,0.7441217590723952,0.7311894151585612,0.728411558609189
Senegal,2019-08-12,0.0,0.0,0.0,0.0,0.7448786407419625,0.7317110714998531,0.7323143010920145
Senegal,2019-08-19,0.0,0.0,0.0,0.0,0.7457055415754662,0.7324913566579327,0.7330996238696827
Senegal,2019-08-26,0.0,0.0,0.0,0.0,0.7465899832459506,0.7288054640915114,0.726875018361543
Senegal,2019-09-02,0.0,0.0,0.0,0.0,0.7475187027994439,0.7296662351520747,0.7277464095425158
Senegal,2019-09-09,0.0,0.0,0.0,0.0,0.748477867398212,0.730544242454599,0.7286352302965575
Senegal,2019-09-16,0.0,0.0,0.0,1.0,0.7494532930495473,0.7432095144061325,0.7428041287954888
Senegal,2019-09-23,0.0,0.0,0.0,1.0,0.7504306631172435,0.7463343491578979,0.7455360475943142
Senegal,2019-09-30,1.0,0.0,0.0,0.0,0.7513957427199198,0.737715819042248,0.7366978903285399
Senegal,2019-10-07,0.0,1.0,0.0,1.0,0.7976024089391733,0.7901146554030926,0.791943741228915
Senegal,2019-10-14,0.0,0.0,0.0,0.0,0.7729679366580594,0.7572108190424282,0.7560318230009765
Senegal,2019-10-21,0.0,0.0,1.0,0.0,0.7727750314739288,0.7654283324883863,0.7597607839562875
Senegal,2019-10-28,0.0,0.0,0.0,0.0,0.7735156308975466,0.7571590792555685,0.7582459848495561
Senegal,2019-11-04,0.0,0.0,1.0,1.0,0.7555693681577196,0.7616953605710037,0.7527724315072352
Senegal,2019-11-11,0.0,0.0,0.0,0.0,0.7561908841788166,0.7439915186587963,0.7399778762558127
Senegal,2019-11-18,0.0,0.0,0.0,0.0,0.7567185246560392,0.7419993224035506,0.7379442258518573
Senegal,2019-11-25,0.0,0.0,0.0,1.0,0.7571450191466725,0.7537681656990355,0.7512454754979297
Senegal,2019-12-02,0.0,0.0,0.0,2.0,0.7574645164000066,0.7631045723083456,0.763742625776459
Senegal,2019-12-09,0.0,0.0,1.0,4.0,0.757672648098317,0.7983946240963378,0.797488838712218
Senegal,2019-12-16,0.0,0.0,1.0,0.0,0.7577665754985973,0.7670605796089358,0.7637634015535119
Senegal,2019-12-23,0.0,0.0,0.0,1.0,0.7577450193042268,0.7665886236195556,0.7714489911960383
Sierra Leone,2018-01-01,1.0,3.0,0.0,1.0,0.7526443089079566,0.7300749652996913,0.7306478142613672
Sierra Leone,2018-01-08,1.0,3.0,0.0,0.0,0.8074277169955346,0.7725384626104522,0.7709659619384612
Sierra Leone,2018-01-15,1.0,3.0,0.0,1.0,0.8373348576231963,0.8110134556146354,0.8121793272242079
Sierra Leone,2018-01-22,0.0,6.0,0.0,0.0,0.9323859995309125,0.9056625749988598,0.9055816485302962
Sierra Leone,2018-01-29,0.0,0.0,0.0,0.0,0.8000919351001153,0.7632286112964966,0.7625602670719064
Sierra Leone,2018-02-05,0.0,0.0,0.0,1.0,0.7386011055639458,0.715145665282371,0.7175413980201057
Sierra Leone,2018-02-12,0.0,0.0,0.0,0.0,0.6735030651402094,0.6440451919369804,0.6428866504789773
Sierra Leone,2018-02-19,1.0,0.0,0.0,0.0,0.5245794502935598,0.51535095735622,0.5158585985284523
Sierra Leone,2018-02-26,1.0,5.0,0.0,7.0,0.8014046146100121,0.8345188600616732,0.842060137465627
Sierra Leone,2018-03-05,1.0,4.0,0.0,1.0,0.8423701064875612,0.827759562463348,0.8253116956941767
Sierra Leone,2018-03-12,1.0,5.0,0.0,0.0,0.9121127038894656,0.8893263945911146,0.8928048940548741
Sierra Leone,2018-03-19,1.0,1.0,0.0,0.0,0.8601877521554925,0.8344502818142436,0.8403479288243282
Sierra Leone,2018-03-26,1.0,1.0,1.0,0.0,0.7981527889268759,0.77083056433955,0.7662987483107273
Sierra Leone,2018-04-02,0.0,2.0,0.0,3.0,0.7890558385819024,0.7848767847366417,0.789446543275856
Sierra Leone,2018-04-09,0.0,0.0,0.0,0.0,0.6197915565477622,0.6065612197876823,0.5991207699907957
Sierra Leone,2018-04-16,1.0,0.0,0.0,0.0,0.5912077810941526,0.5805104973641242,0.5798421612354989
Sierra Leone,2018-04-23,0.0,1.0,0.0,0.0,0.6274098202491608,0.6103659188384142,0.6140000234932629
Sierra Leone,2018-04-30,0.0,0.0,0.0,0.0,0.539599539165467,0.5258800186151579,0.5243978357980651
Sierra Leone,2018-05-07,0.0,0.0,0.0,0.0,0.5372429307555349,0.5233148643507528,0.5221889605179669
Sierra Leone,2018-05-14,0.0,0.0,0.0,0.0,0.5364054510523989,0.5226813360071291,0.5215505276395248
Sierra Leone,2018-05-21,0.0,0.0,0.0,0.0,0.5098644181373505,0.500218072994821,0.49902066130780864
Sierra Leone,2018-05-28,0.0,0.0,0.0,1.0,0.5092851104980486,0.5150296527240753,0.5157082648773788
Sierra Leone,2018-06-04,0.0,0.0,0.0,0.0,0.5088506679443295,0.5025538345923328,0.5008206896616632
Sierra Leone,2018-06-11,0.0,0.0,0.0,0.0,0.5085674403207371,0.5022910244546377,0.5026986286863298
Sierra Leone,2018-06-18,0.0,0.0,0.0,0.0,0.5084395670154698,0.5022938958933072,0.5027017299884496
Sierra Leone,2018-06-25,0.0,0.0,0.0,0.0,0.5084689168230638,0.499565879785236,0.49836439631973234
Sierra Leone,2018-07-02,0.0,0.0,0.0,0.0,0.5086550608176643,0.4998371235259058,0.49863795650683473
Sierra Leone,2018-07-09,0.0,0.0,1.0,0.0,0.5089952785778536,0.5154438844393114,0.5071252073819993
Sierra Leone,2018-07-16,0.0,0.0,1.0,0.0,0.5094845976850055,0.5189601052241808,0.512820463216195
Sierra Leone,2018-07-23,0.0,0.0,0.0,1.0,0.5101158659970982,0.5224597710397525,0.5207991967963899
Sierra Leone,2018-07-30,0.0,0.0,0.0,0.0,0.5108798557737729,0.5108740868353866,0.5001048928759562
Sierra Leone,2018-08-06,0.0,0.0,0.0,0.0,0.5117653982931087,0.5087199246253572,0.5046278242441753
Sierra Leone,2018-08-13,0.0,0.0,0.0,0.0,0.512759547156437,0.5067791219468117,0.5072232610116257
Sierra Leone,2018-08-20,0.0,0.0,0.0,0.0,0.5138477680292243,0.5049078905984086,0.5037494473764684
Sierra Leone,2018-08-27,0.0,0.0,0.0,0.0,0.5150141521228485,0.505957652417474,0.5048075247536248
Sierra Leone,2018-09-03,0.0,0.0,0.0,0.0,0.5162416502974428,0.5070473227906358,0.5059058105520328
Sierra Leone,2018-09-10,0.0,0.0,0.0,0.0,0.5175123242764418,0.5081609962513689,0.5070282743163698
Sierra Leone,2018-09-17,1.0,0.0,0.0,0.0,0.5188076111270998,0.5092824188287693,0.5081585340766052
Sierra Leone,2018-09-24,0.0,3.0,0.0,0.0,0.7029319912078112,0.673158029814074,0.6723092786567479
Sierra Leone,2018-10-01,0.0,0.0,0.0,0.0,0.6018727878281503,0.5821042786464855,0.5801417850731484
Sierra Leone,2018-10-08,0.0,0.0,0.0,0.0,0.5990069775026587,0.5777766880588929,0.5768811884140437
Sierra Leone,2018-10-15,1.0,0.0,0.0,1.0,0.600166938068243,0.5935029891004903,0.5944384945346993
Sierra Leone,2018-10-22,1.0,2.0,0.0,0.0,0.6503570577584769,0.6280164470184559,0.6266005199313595
Sierra Leone,2018-10-29,1.0,1.0,0.0,1.0,0.6417534039603385,0.6343064433912766,0.6360279710275561
Sierra Leone,2018-11-05,0.0,2.0,0.0,0.0,0.7201031871799811,0.6926076002256664,0.6925452570223178
Sierra Leone,2018-11-12,0.0,0.0,0.0,0.0,0.6548799691500723,0.6299370430062243,0.6300480850262236
Sierra Leone,2018-11-19,0.0,0.0,0.0,1.0,0.6046788489558031,0.5997800501243127,0.6022816964599865
Sierra Leone,2018-11-26,0.0,0.0,0.0,0.0,0.5802412793018478,0.5641361798821353,0.562689179726013
Sierra Leone,2018-12-03,0.0,0.0,0.0,0.0,0.5295644691351353,0.5206946951800926,0.5212455056580311
Sierra Leone,2018-12-10,0.0,0.0,0.0,1.0,0.5298467827022582,0.5359877564753271,0.5384064563591119
Sierra Leone,2018-12-17,0.0,0.0,0.0,0.0,0.52997423527013,0.520954189079971,0.5193675446667
Sierra Leone,2018-12-24,0.0,0.0,1.0,1.0,0.5299449824742403,0.5509429846280368,0.5462908167643511
Sierra Leone,2018-12-31,0.0,0.0,1.0,0.0,0.5297594476075732,0.5415350775277907,0.536628713896557
Sierra Leone,2019-01-07,1.0,0.0,0.0,0.0,0.5926868256597673,0.5864772432635563,0.5844756802153462
Sierra Leone,2019-01-14,1.0,1.0,0.0,0.0,0.6532599080520367,0.6396340657722557,0.6315573392672844
Sierra Leone,2019-01-21,1.0,1.0,0.0,0.0,0.6770146379888329,0.6555324753716636,0.6499956336744905
Sierra Leone,2019-01-28,1.0,1.0,0.0,0.0,0.6985877218016913,0.6719107543719046,0.6705666380408143
Sierra Leone,2019-02-04,1.0,1.0,0.0,0.0,0.7192190002530926,0.6902554726780039,0.6889978470586106
Sierra Leone,2019-02-11,1.0,1.0,0.0,0.0,0.7184147705073769,0.6894639954771506,0.6881983102707616
Sierra Leone,2019-02-18,1.0,1.0,0.0,0.0,0.7175327420323085,0.6886115587162576,0.687337217748551
Sierra Leone,2019-02-25,1.0,2.0,0.0,0.0,0.766358155018721,0.7342724865572634,0.7331457114029073
Sierra Leone,2019-03-04,1.0,1.0,0.0,0.0,0.7372809972444642,0.7068711613753583,0.7053739618391474
Sierra Leone,2019-03-11,1.0,2.0,0.0,0.0,0.7826897140447102,0.7494035862671029,0.7483515565545583
Sierra Leone,2019-03-18,0.0,2.0,0.0,0.0,0.7998623822518875,0.7660438722904441,0.7648157005052366
Sierra Leone,2019-03-25,1.0,0.0,0.0,0.0,0.702592775431666,0.6743022363526285,0.6727014259615373
Sierra Leone,2019-04-01,1.0,1.0,0.0,1.0,0.7310423876413196,0.7127328457728535,0.7133613252897432
Sierra Leone,2019-04-08,1.0,1.0,0.0,0.0,0.7103308442645904,0.6846279216242511,0.6828334419370764
Sierra Leone,2019-04-15,0.0,3.0,0.0,1.0,0.7873715967500959,0.7680942893365121,0.7695017440713194
Sierra Leone,2019-04-22,1.0,0.0,0.0,0.0,0.6996749670134289,0.6774939014690342,0.6765011837817368
Sierra Leone,2019-04-29,1.0,2.0,0.0,1.0,0.775832789458625,0.7561956646830452,0.7579611115167432
Sierra Leone,2019-05-06,1.0,1.0,0.0,1.0,0.748818213126179,0.7342822725763178,0.7351761010920572
Sierra Leone,2019-05-13,1.0,3.0,0.0,0.0,0.8016649745388164,0.7727701657442247,0.772493060466775
Sierra Leone,2019-05-20,1.0,1.0,0.0,1.0,0.7676875288551157,0.7514725789550926,0.753689612586071
Sierra Leone,2019-05-27,1.0,4.0,0.0,3.0,0.8651723090726611,0.8588233649485469,0.8614264264592556
Sierra Leone,2019-06-03,1.0,1.0,0.0,0.0,0.8028192127117754,0.7773841679867212,0.7757507139390644
Sierra Leone,2019-06-10,1.0,2.0,1.0,0.0,0.808309841399185,0.7922551105618476,0.7909106950945125
Sierra Leone,2019-06-17,1.0,5.0,0.0,0.0,0.9112170988817299,0.886385062101795,0.8885824389642508
Sierra Leone,2019-06-24,1.0,3.0,0.0,0.0,0.8731041053642293,0.8423509983427425,0.8385090373247187
Sierra Leone,2019-07-01,1.0,4.0,0.0,2.0,0.9157144565339003,0.899041147831957,0.8981288876825382
Sierra Leone,2019-07-08,0.0,1.0,0.0,1.0,0.8604220463226157,0.8378019526347714,0.8370912447123096
Sierra Leone,2019-07-15,0.0,0.0,0.0,0.0,0.7557085426282899,0.7298511497537293,0.7309295298936938
Sierra Leone,2019-07-22,1.0,0.0,0.0,0.0,0.6932805278746289,0.6737212896631867,0.6769641370527313
Sierra Leone,2019-07-29,1.0,1.0,0.0,0.0,0.6602973567181728,0.6412355529414284,0.6415031548219577
Sierra Leone,2019-08-05,0.0,1.0,1.0,0.0,0.6623586197656268,0.6549334113599988,0.6469322381603954
Sierra Leone,2019-08-12,1.0,0.0,0.0,0.0,0.6274005507465414,0.6121847325626694,0.612672535985355
Sierra Leone,2019-08-19,1.0,3.0,0.0,0.0,0.7859358130714125,0.756495169524865,0.7522960808600551
Sierra Leone,2019-08-26,1.0,1.0,0.0,0.0,0.7327862282074645,0.7071228518020604,0.7015186643660681
Sierra Leone,2019-09-02,1.0,1.0,0.0,0.0,0.7315304681481147,0.7025998311667304,0.7013757533144515
Sierra Leone,2019-09-09,0.0,1.0,0.0,2.0,0.7523235237094116,0.745298886029702,0.7470909104773753
Sierra Leone,2019-09-16,0.0,0.0,1.0,0.0,0.656751497745731,0.6544496913568084,0.645581659330971
Sierra Leone,2019-09-23,1.0,0.0,0.0,0.0,0.6329400488512966,0.6220005473517253,0.62589472355011
Sierra Leone,2019-09-30,1.0,1.0,0.0,1.0,0.6696783848471137,0.6685993684274956,0.6680004962668024
Sierra Leone,2019-10-07,1.0,1.0,0.0,0.0,0.6720391354682645,0.6551104609050995,0.6490645924755518
Sierra Leone,2019-10-14,1.0,1.0,0.0,1.0,0.6954676027917004,0.6861640515294082,0.6878470112990941
Sierra Leone,2019-10-21,0.0,2.0,0.0,2.0,0.767490342564434,0.763790797526874,0.766252411087161
Sierra Leone,2019-10-28,0.0,0.0,0.0,0.0,0.6872043355563516,0.6700559805246681,0.6689369898595992
Sierra Leone,2019-11-04,0.0,0.0,0.0,1.0,0.6628527813306896,0.6612184410039512,0.6661915320109962
Sierra Leone,2019-11-11,1.0,0.0,0.0,0.0,0.6401115346650865,0.6278735097926624,0.6292681397901065
Sierra Leone,2019-11-18,0.0,1.0,0.0,1.0,0.6529155643555712,0.6488221338700315,0.650848888662682
Sierra Leone,2019-11-25,0.0,0.0,0.0,0.0,0.6184882193097432,0.6070131610060563,0.6065031801805039
Sierra Leone,2019-12-02,0.0,0.0,0.0,1.0,0.6175626232227662,0.6171282982628721,0.6192444753699581
Sierra Leone,2019-12-09,0.0,0.0,0.0,0.0,0.6178302384513049,0.6056462722213377,0.6054854677155833
Sierra Leone,2019-12-16,0.0,0.0,0.0,0.0,0.5932234934870183,0.581567105913846,0.5818609740539653
Sierra Leone,2019-12-23,0.0,0.0,0.0,0.0,0.5931951555396474,0.5814327098214584,0.5817253550496173
Somalia,2018-01-01,1.0,0.0,2.0,2.0,0.8788711482368223,0.8814774833746872,0.875222990031303
Somalia,2018-01-08,1.0,1.0,1.0,0.0,0.9038449540480045,0.8905874082113898,0.888307926124357
Somalia,2018-01-15,0.0,1.0,1.0,4.0,0.9041661466885815,0.9133511588821893,0.9115637838442837
Somalia,2018-01-22,0.0,0.0,0.0,7.0,0.8894514852774726,0.9155372925165788,0.9152002024622271
Somalia,2018-01-29,1.0,0.0,1.0,2.0,0.888591498833331,0.8970580866749299,0.8920519281513642
Somalia,2018-02-05,1.0,1.0,2.0,1.0,0.9028772178107239,0.9106471925852392,0.9101047915521523
Somalia,2018-02-12,0.0,1.0,2.0,1.0,0.9030244554483341,0.909063498699696,0.908216785595263
Somalia,2018-02-19,1.0,0.0,1.0,2.0,0.8879742746787423,0.8921877824906774,0.8873774655247739
Somalia,2018-02-26,1.0,1.0,0.0,1.0,0.9105329235901587,0.9008808124735657,0.8952221324220582
Somalia,2018-03-05,1.0,1.0,0.0,0.0,0.9105935460172135,0.8933276978342285,0.888187479159686
Somalia,2018-03-12,1.0,2.0,0.0,6.0,0.9293067654177594,0.9357076450957249,0.9375362176739452
Somalia,2018-03-19,0.0,1.0,1.0,1.0,0.9257655557334766,0.9186053548379186,0.9152535084956717
Somalia,2018-03-26,0.0,0.0,0.0,2.0,0.9048442652822644,0.8997256982553552,0.9036920229406314
Somalia,2018-04-02,0.0,0.0,0.0,2.0,0.8945303833567896,0.892601727319166,0.8948284064177219
Somalia,2018-04-09,1.0,0.0,0.0,3.0,0.8727768591649037,0.8757420232626064,0.8762497568366354
Somalia,2018-04-16,0.0,1.0,0.0,1.0,0.8887094940003107,0.8784861969316078,0.879761878806255
Somalia,2018-04-23,1.0,0.0,3.0,1.0,0.872361824478184,0.8821239949214909,0.8752748617946863
Somalia,2018-04-30,0.0,1.0,2.0,1.0,0.8977432006846751,0.8995876455597588,0.8982700506294657
Somalia,2018-05-07,1.0,0.0,0.0,0.0,0.8826235120619887,0.8670144157179238,0.8620524807229962
Somalia,2018-05-14,0.0,4.0,0.0,0.0,0.9500753575714337,0.9353525701318995,0.929570310589583
Somalia,2018-05-21,1.0,0.0,0.0,1.0,0.9120492475095956,0.8963800516395383,0.8924034407079493
Somalia,2018-05-28,0.0,1.0,0.0,5.0,0.9220608402167703,0.9232171950237372,0.9247206144951259
Somalia,2018-06-04,1.0,0.0,3.0,1.0,0.9103473070253696,0.9131384696654381,0.9050723002450198
Somalia,2018-06-11,1.0,1.0,1.0,2.0,0.8963351821639222,0.9006820566182292,0.9037110865961325
Somalia,2018-06-18,0.0,1.0,1.0,1.0,0.9060091823761317,0.9056429063675894,0.9014371940431147
Somalia,2018-06-25,0.0,0.0,0.0,2.0,0.8813938286390453,0.880820570649974,0.8757156281095516
Somalia,2018-07-02,0.0,0.0,0.0,1.0,0.8808791193556875,0.8710434669897933,0.8678210198932439
Somalia,2018-07-09,0.0,0.0,0.0,0.0,0.8697318323399165,0.850646752115816,0.8486164511253436
Somalia,2018-07-16,0.0,0.0,1.0,1.0,0.8577826916952984,0.8522271554307761,0.850090618309034
Somalia,2018-07-23,0.0,0.0,0.0,0.0,0.8580905692955008,0.8367290490469782,0.8364322871443695
Somalia,2018-07-30,1.0,0.0,0.0,1.0,0.8584624536927723,0.843619587754351,0.8410544762916627
Somalia,2018-08-06,0.0,1.0,0.0,0.0,0.8875938546005391,0.8660979947017226,0.8627311460062309
Somalia,2018-08-13,1.0,0.0,0.0,0.0,0.8720618319554515,0.8475257318176171,0.8462459556157119
Somalia,2018-08-20,0.0,1.0,0.0,5.0,0.8982823650222368,0.9040607525013932,0.9065813866264648
Somalia,2018-08-27,1.0,0.0,0.0,2.0,0.8841050581077274,0.8788409596835671,0.8776015683560794
Somalia,2018-09-03,0.0,1.0,0.0,2.0,0.899154749963234,0.8946397632049263,0.8972908810005367
Somalia,2018-09-10,0.0,0.0,0.0,3.0,0.8851260968661783,0.8904603475269441,0.8950052969388691
Somalia,2018-09-17,0.0,0.0,0.0,0.0,0.8741180344186917,0.8581292901843767,0.8587014911097625
Somalia,2018-09-24,1.0,0.0,1.0,1.0,0.8746904054463747,0.8700597356771197,0.8696710315613712
Somalia,2018-10-01,1.0,1.0,0.0,0.0,0.8913846070071827,0.8726201490694575,0.8738636183873664
Somalia,2018-10-08,1.0,1.0,1.0,3.0,0.9019611387064386,0.9030532493372098,0.9000831432182294
Somalia,2018-10-15,1.0,2.0,0.0,3.0,0.930076555388285,0.9267292394719336,0.9265819533613486
Somalia,2018-10-22,0.0,1.0,0.0,4.0,0.9272313541456628,0.9288396648413965,0.9293929584056541
Somalia,2018-10-29,1.0,0.0,1.0,3.0,0.9074767125059189,0.9156330626051464,0.9149238462849928
Somalia,2018-11-05,0.0,2.0,0.0,1.0,0.9369301525552299,0.928485718967462,0.9311826750426226
Somalia,2018-11-12,1.0,0.0,2.0,3.0,0.8995744369583137,0.9125978520369559,0.9104613422889796
